Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
202626,1715.4599999999998,644.7516591274558,406.4288112403031,1.5863827595289328,0.7762989762038791,207843,507.92857371042544,0.7440185062789161,0.9748993230467228,0.8652544536852078,0.787789479127214,0.0031819789125159446,0.0007559929857868204,0.620612263423527,0.984528595047312,BOMBAY
35947,711.184,266.47903766193815,172.17314259122358,1.5477387102970945,0.7632494772470423,36360,213.93723826065178,0.8118478702741768,0.9886413641364137,0.8931174211357796,0.8028295213676725,0.007413109234760568,0.0018996495877516223,0.6445352403794462,0.997572141685912,DERMASON
39802,750.5509999999999,279.3769561108798,183.50401785809976,1.5224568888018397,0.7540360375677259,40728,225.1165928125889,0.7966932884965672,0.9772637988607347,0.8878801434539729,0.8057808201018701,0.007019168788273951,0.0018252953672381039,0.6492827300440422,0.9885049651356174,SIRA
52187,975.927,311.1939098485007,215.77079865469386,1.4422429345803927,0.7205870657889458,53664,257.77228734116073,0.7090432325208554,0.972476893261777,0.6885532447441727,0.8283333291022714,0.005963054205999592,0.0017316856755470152,0.6861361041016519,0.9895749483011245,BARBUNYA
35499,699.309,271.0406628037668,167.23605038093706,1.6207071512773674,0.7869516910805547,35770,212.59993085265464,0.8199140798226164,0.9924238188426056,0.9121951274481387,0.7843838952186182,0.007635163323016615,0.0017828416330275417,0.6152580950783323,0.9971531945747436,DERMASON
55749,926.981,376.67438804034924,188.73628027730237,1.9957709640505643,0.8654128368261504,56278,266.4241568991832,0.7034219093042623,0.990600234549913,0.8152771686270759,0.70730627130041,0.006756612460140078,0.0010431308929833125,0.5002821614208893,0.9984486115962682,HOROZ
64934,1005.197,393.14358750011405,211.68415011819738,1.857217875219263,0.8426639864859211,66119,287.5352788751896,0.7495988455988456,0.9820777688712775,0.8075690255437317,0.7313747140161765,0.006054510541474637,0.0010686083603764164,0.5349089723022441,0.9934425049748934,CALI
45363,779.4889999999999,287.1038322097276,201.86986854552487,1.4222223171705346,0.711066312228173,45774,240.3288694015373,0.8182359307359307,0.9910211036833136,0.9381918379406923,0.837079977483472,0.006329030977001689,0.0019168353053301737,0.7007028887037301,0.9965552860203063,SEKER
54447,928.9019999999999,363.9463637034479,197.50022593192367,1.842764290451478,0.8399505148167853,56500,263.2946514690251,0.6248794931827572,0.9636637168141593,0.7929467500855649,0.7234435557750587,0.006684415370974487,0.0011294364555889213,0.5233705783924605,0.9644486125345619,HOROZ
66372,1013.706,392.74598871283473,218.05619899450986,1.8011227863451988,0.8317107117569115,67804,290.7016598906209,0.7489252225720185,0.9788803020470769,0.8116536284194198,0.7401772856887765,0.005917344493353142,0.0010955939622867747,0.5478624142496047,0.9867674780870557,CALI
76217,1067.935,379.056800683244,257.02488463656,1.474786385836688,0.7350025874506787,77190,311.5164496155538,0.736438827371635,0.9873947402513279,0.8397926594384525,0.8218199727693851,0.0049733891478704745,0.001399390663750081,0.6753880676426731,0.9960531273159623,BARBUNYA
46068,863.075,344.1589628500392,171.7840633595639,2.0034394117786976,0.8665204209817233,46892,242.1891809038122,0.7655034895314058,0.9824277062185447,0.7771630577171373,0.7037131298229231,0.007470672980160614,0.0011301136104975864,0.49521216908517424,0.9921275767376544,HOROZ
52907,930.8299999999999,364.1839110359063,186.4900848053003,1.952832567029621,0.8589397435144489,53810,259.5443788512925,0.6028875518483067,0.9832187325775879,0.7673301389890124,0.7126739292601616,0.006883473094976209,0.0010953448473741514,0.5079041294471179,0.9918517249131603,HOROZ
157579,1512.321,558.9937995391549,362.31485302346357,1.5428398666917318,0.7615080891437791,159950,447.92389333437234,0.7109329531560877,0.9851766176930291,0.8658052971123135,0.8013038672408339,0.003547387656598626,0.0009021471224185769,0.6420878876551162,0.9906387909941952,BOMBAY
68330,1027.922,398.704461258229,219.57078045384986,1.8158356974189016,0.834696240966403,69292,294.958400612279,0.7023765470169812,0.9861167234312763,0.8126451776492436,0.7397920747649804,0.005834984066416347,0.0010780977388875545,0.5472923138850745,0.9937929204755086,CALI
38969,717.524,255.14550894190666,195.08241666043307,1.307885730091305,0.6445136652898853,39368,222.74844964395274,0.7469618554724937,0.9898648648648649,0.9511658760365096,0.8730251634359345,0.006547396878080183,0.002346148386471974,0.7621729359923403,0.9968351068461753,DERMASON
42307,741.757,262.2280897330455,205.7696826437754,1.2743767029422397,0.6198790975885177,42592,232.0925363278848,0.753329772079772,0.9933086025544703,0.9662706484904051,0.8850788508742925,0.006198219910015968,0.0023462516809464166,0.7833645722649583,0.9983015608047754,SEKER
29694,635.7139999999999,239.44474373112004,158.36808930208335,1.511950701598634,0.7500358053718811,30015,194.4417008806648,0.7814004894608036,0.9893053473263368,0.9233258970995359,0.8120524921566432,0.008063741622250962,0.002162981378434981,0.659429250017815,0.9970245172190966,DERMASON
76301,1048.7150000000001,403.65419576215436,243.5264033849386,1.6575377049531017,0.7975109080641044,77582,311.68806602569447,0.7916683959327662,0.9834884380397515,0.8718166002509118,0.7721660502925896,0.005290287096658686,0.001160117068680641,0.5962404092244578,0.9882909595062058,CALI
39782,755.1080000000001,286.5736887225719,177.48640855710755,1.6146232889171608,0.7851232825097503,40287,225.0600265899172,0.8004426559356137,0.9874649390622285,0.8767551674422311,0.7853478370367587,0.007203601848136642,0.001690354022448232,0.6167712251383154,0.9958531840422935,SIRA
39141,713.3149999999999,254.00045029987086,196.53657628060145,1.292382594155026,0.6334731448592524,39440,223.23948804026364,0.7607580174927113,0.9924188640973631,0.9666718406797112,0.8788940640723625,0.006489370488742517,0.0023885176642524375,0.772454775861634,0.9983071070954976,SEKER
80388,1087.792,428.2023714816995,241.22820381680754,1.7750924838244995,0.826217725955317,81386,319.92683620192014,0.7681752159620824,0.9877374487012508,0.8537080307031264,0.747139337633475,0.005326695171937347,0.0010238681167497388,0.5582171898393877,0.9908871380255309,CALI
46316,879.449,345.6580349551312,172.37151981025355,2.0053082744506248,0.866788211684052,47252,242.8402000368839,0.7169659442724459,0.980191314653348,0.7525226747121019,0.7025446408859156,0.007463037286361759,0.00112147881796734,0.4935689724375202,0.9897579444410514,HOROZ
34895,677.7,225.3698384108187,197.2329238681206,1.1426583046627234,0.48384761893066924,35227,210.78352381894913,0.7630324499256538,0.990575410906407,0.9547685290253809,0.9352783198731293,0.006458513781654068,0.0030484271629436436,0.8747455356247037,0.9995352507482097,SEKER
31945,656.1479999999999,234.9751151535739,173.24640674986588,1.3563058510808381,0.6755689375466001,32280,201.67706180070348,0.7712830170457289,0.9896220570012392,0.9324147556432631,0.8582911499751468,0.007355614811506462,0.002462279102071399,0.7366636981256599,0.9991412840466809,DERMASON
29811,638.922,240.3819414748947,158.85792061905337,1.51318826620763,0.7505124580647258,30123,194.82439289806584,0.7699519603285294,0.9896424658898516,0.9176788524230398,0.8104784897846129,0.008063531631776684,0.0021462041439357597,0.6568753824035469,0.9939761210136973,DERMASON
195332,1691.9550000000002,624.8906193893665,402.31792027643553,1.5532259138742806,0.7651758446276856,198864,498.70274387876475,0.7588066195322819,0.9822391181913267,0.8574437607387453,0.7980640585805071,0.0031991205710757403,0.0008005000825524406,0.6369062415979909,0.9892592791582728,BOMBAY
42922,774.96,286.12358638641933,191.65480064364516,1.4929111372400499,0.7425124782032754,43383,233.7733683273667,0.7037200990277572,0.9893737178157342,0.898113533588554,0.8170363418122687,0.006666128940553081,0.00183239446027476,0.6675483838419743,0.9965904168842793,SIRA
34532,689.5509999999999,217.02210258585615,202.71490848465746,1.0705779077037225,0.35707701910226414,35057,209.68430546608548,0.7683339266642933,0.9850243888524403,0.912638553174804,0.9661887105859747,0.006284666471268856,0.003378390381493253,0.9335206244637884,0.9994065569367148,SEKER
87837,1180.408,406.6439617640091,275.9634010228051,1.4735430867167953,0.7344743794943207,89534,334.42120430813367,0.7778899545683998,0.9810463064310765,0.7921785341261993,0.8223931393384638,0.0046295292617462925,0.0013062746858603512,0.676330475630974,0.9966020967019039,BARBUNYA
32034,663.121,242.60634347705323,168.54328488297585,1.4394304919682879,0.7192810528526923,32398,201.95780642511988,0.7570901871809416,0.9887647385641088,0.9154517772668157,0.8324506421829071,0.007573401494569933,0.0022433896631549747,0.6929740716707345,0.997488008906273,DERMASON
38222,709.963,246.2705253476579,197.70361605677863,1.2456551390386876,0.5962613163186917,38555,220.60317739975412,0.7807737876373738,0.9913629879393074,0.9529099032013824,0.8957758021928551,0.006443161669919363,0.0025590342450758554,0.8024142877942533,0.99953148122898,SEKER
54543,974.0419999999999,335.9046656046787,207.4933402071076,1.6188696238124969,0.7864020706247461,55730,263.52666750917257,0.6711580346266012,0.9787008792391889,0.7224262499721348,0.784528154840556,0.006158529336572589,0.0014390998014385842,0.6154844257375274,0.9963890407561616,BARBUNYA
203536,1735.247,648.1573184622057,401.6988750212869,1.6135402879280119,0.7847951832604841,206049,509.0678579297813,0.7748793153334247,0.9878038718945493,0.8494317594447337,0.785407868474859,0.003184484899291554,0.0007474806386703654,0.6168655198622215,0.9953373685313517,BOMBAY
34861,699.286,257.1596389717501,172.83898706312104,1.4878566655672139,0.7404533534333329,35324,210.6808101584302,0.7186353329210472,0.9868927641263731,0.8958597769683712,0.8192607945820544,0.007376714350470443,0.0020498940680965883,0.671188249539219,0.9986319109273175,DERMASON
38445,705.779,235.18253248405378,208.47397305605256,1.1281145988464472,0.46285354739176465,38763,221.24577803280974,0.7696696696696697,0.9917963005959292,0.9698671843413464,0.9407406906285057,0.006117376316401451,0.002955457220377271,0.8849930470041982,0.9983735762030362,SEKER
83266,1117.7779999999998,448.4737096842725,237.7470978343046,1.8863477778257953,0.8479195418299414,84030,325.60338439874675,0.7972386852158594,0.9909080090443889,0.8374645858646871,0.7260255782395205,0.005386036433649659,0.000923116970563942,0.5271131402580302,0.9943187007885119,CALI
80058,1124.684,404.42123337689674,253.24584731702836,1.5969510957888204,0.7796678851382265,81137,319.2694966206569,0.7290592842181951,0.9867015048621467,0.7953413585625267,0.7894479079517484,0.00505160300503256,0.00121032746474619,0.6232279993693922,0.9952646365192251,BARBUNYA
34912,676.03,230.3106060765244,193.1139791534548,1.1926148851891862,0.544911378424838,35245,210.8348618843525,0.7743767190133972,0.9905518513264293,0.9599589345833428,0.9154370503210748,0.006596889495775791,0.002857807122628297,0.8380249931005502,0.9994410809322811,SEKER
40264,735.377,272.4915593983427,188.46430856869887,1.4458523285803704,0.7222485806315053,40629,226.4193389028786,0.7763231466306758,0.9910162691673435,0.9356355103746101,0.8309223940837255,0.006767622675301577,0.0019900214361689016,0.69043202498983,0.9982627510580061,DERMASON
50221,877.944,354.9210188212287,180.88475896657448,1.9621388825070343,0.8603830529214258,50810,252.87024968577185,0.6307902934083601,0.9884077937413895,0.8187693745898098,0.7124690741777141,0.007067183425683055,0.0011232856158188578,0.5076121816596492,0.9960055988686217,HOROZ
